"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE,W/T,L/T,Area,W/L,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,70.9909909909909,133.91304347826,6.48,144.3268938419781,1.0,5.5,100.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.3,0.0,0.0,3.5,1.0,0.5,0.0,0.0,0.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.224215246636958,158.157099697885,-42.0,180.1128608320557,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.087,0.2930399999999998,26.0,49.0,77.0,28.0,55.16,0.4961599999999969,55.0,12.0107,95.96,83.9493,56.016390535,0.5868267572000003,55.845,1519.0,3823.0,2304.0,1820.358,25.959827999999952,1811.0,6.0,14.0,8.0,8.049,0.16037399999999952,8.0,2.0,5.0,3.0,4.001,0.00999000000000033,4.0,76.0,154.0,78.0,131.809,0.7698660000000024,132.0,1.55,2.55,0.9999999999999998,1.83335,0.011498599999999963,1.83,1.0,2.0,1.0,1.985,0.029549999999999903,2.0,0.0,2.0,2.0,0.004,0.007984,0.0,0.0,8.0,8.0,6.04,0.13720000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.029,0.13796999999999993,8.0,0.0,1.0,1.0,0.015,0.02955,0.0,0.0,4.0,4.0,0.008,0.015968,0.0,0.0,5.0,5.0,3.94,0.15156000000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.963,0.13740999999999992,4.0,5.64,15.69,10.05,10.7341427586207,0.058675717241379335,10.73,0.0,4.496,4.496,0.008992000000000002,0.017948032000000006,0.0,0.0,2.1106628,2.1106628,2.015416090862069,0.1800162802706896,2.1106628,194.0,229.0,35.0,228.75400000000002,0.4723199999999824,229.0
0.208,0.0,0.319,0.002,0.0,4.82,1.83,0.0,0.0,0.0,0.0,92.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.111358574610278,208.205128205128,-60.0,228.3219226302583,1.0,5.5,100.0,0.18181818181818182,6.0,28.0,22.0,26.01479,0.19137424400000125,26.0,49.0,83.0,34.0,55.21615,0.6492953099999991,55.0,12.0107,58.6934,46.6827,55.817292054789995,0.32869438956499586,55.845,317.3,3823.0,3505.7,1816.9757060000002,21.631750223440168,1811.0,6.0,15.0,9.0,8.06923,0.2110754619999993,8.0,2.0,4.0,2.0,3.99582,0.008342443999999852,4.0,76.0,139.0,63.0,131.64785,0.969733709999995,132.0,1.55,2.55,0.9999999999999998,1.8313566000000001,0.010585126040000033,1.83,1.0,2.0,1.0,1.9816999999999998,0.0359302200000002,2.0,0.0,3.0,3.0,0.00422,0.008422276,0.0,0.0,8.0,8.0,6.062309999999999,0.18679331599999927,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.04823,0.1881506280000002,8.0,0.0,1.0,1.0,0.0183,0.035930220000000006,0.0,0.0,4.0,4.0,0.00838,0.016724804,0.0,0.0,5.0,5.0,3.91669,0.20121901399999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.94337,0.18737860280000018,4.0,5.64,22.5702380952,16.9302380952,10.707532304761914,0.05984230467121848,10.73,0.0,4.496,4.496,0.009384179999999999,0.018728946444,0.0,0.0,2.1106628,2.1106628,1.987837331413,0.2280156563942786,2.1106628,2.0,229.0,227.0,228.69158,0.5838452284000111,229.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-140.254237288135,3.89027431421448,7.6,215.4652146281368,1.0,5.5,100.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.26,1.2,0.0,0.0,0.28,0.23,0.05,0.02,0.0,0.0,97.704,0.0,0.0,0.04,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-70.2970297029703,16.8367346938775,-45.0,395.4860988642095,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,25.922219999999992,0.18216391440000743,26.0,46.0,78.0,32.0,55.077160000000006,0.2587500080000062,55.0,12.0107,95.96,83.9493,55.686083857719986,0.373937674759387,55.845,933.47,3823.0,2889.5299999999997,1812.223122,11.265306629760104,1811.0,5.0,14.0,9.0,8.01822,0.07170483599999947,8.0,2.0,5.0,3.0,3.9935,0.013936299999999948,4.0,76.0,154.0,78.0,131.91556,0.39229962400000074,132.0,1.55,2.55,0.9999999999999998,1.8283039999999997,0.007564612480000351,1.83,1.0,2.0,1.0,1.9967999999999997,0.006379520000000312,2.0,0.0,2.0,2.0,0.0096,0.01910592,0.0,0.0,10.0,10.0,5.962819999999999,0.08729064640000103,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.969219999999999,0.07394357440000089,8.0,0.0,1.0,1.0,0.0032,0.0063795200000000005,0.0,0.0,5.0,5.0,0.019799999999999998,0.03940596,0.0,0.0,7.0,7.0,3.9881799999999994,0.0534085160000006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0111799999999995,0.03562325839999954,4.0,5.64,20.44,14.8,10.7454608344828,0.060226214686068695,10.73,0.0,4.496,4.496,0.0114514,0.022795156839999997,0.0,0.0,2.1106628,2.1106628,2.063872808720276,0.09143138615988328,2.1106628,194.0,229.0,35.0,228.76369999999994,0.4631007400000545,229.0
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.6138433515482,109.38775510204,-91.0,183.4743291330638,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.0052,0.1902907999999986,26.0,49.0,88.0,39.0,55.07058,0.2799700491999997,55.0,12.0107,95.96,83.9493,55.88893256845599,0.4539197760624173,55.845,63.05,3823.0,3759.95,1815.4341623,19.534809701628028,1811.0,6.0,16.0,10.0,8.01446,0.07890704039999971,8.0,2.0,5.0,3.0,3.9983799999999996,0.013824026800000395,4.0,71.0,154.0,83.0,132.00406999999998,0.42792354919998515,132.0,1.55,3.04,1.49,1.8298830000000001,0.007901811679999924,1.83,1.0,2.0,1.0,1.9940799999999999,0.011769907200000145,2.0,0.0,4.0,4.0,0.009480000000000002,0.018866527200000004,0.0,0.0,8.0,8.0,5.9616,0.09574528000000021,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,7.96516,0.08879722799999998,8.0,0.0,1.0,1.0,0.005920000000000001,0.0117699072,0.0,0.0,5.0,5.0,0.020100000000000003,0.040001814000000004,0.0,0.0,5.0,5.0,3.9890999999999996,0.06001916600000034,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.01512,0.050801852799999596,4.0,5.64,25.786875,20.146874999999998,10.768441969468435,0.10625003457984405,10.73,0.0,6.437,6.437,0.011035400000000002,0.021974350604000003,0.0,0.0,2.1106628,2.1106628,2.0518150238651724,0.11424118781054082,2.1106628,2.0,229.0,227.0,228.72563,0.5358830218000045,229.0
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.33,3.33,-19.8970915841585,9.45676004872107,-106.0,8.934415955675817,1.0,6.006006006006006,11.0889,0.1665,6.0,42.0,36.0,26.019329999999997,0.1869476779999966,26.0,49.0,88.0,39.0,55.037701999999996,0.236839101823996,55.0,12.0107,95.96,83.9493,55.92150302036001,0.44043994932358355,55.845,317.3,3823.0,3505.7,1815.1807030400003,19.20376418892825,1811.0,6.0,16.0,10.0,8.005722,0.06872791206400045,8.0,2.0,5.0,3.0,3.9997559999999996,0.010486319328000348,4.0,76.0,154.0,78.0,132.042972,0.45750063759999215,132.0,1.55,2.58,1.03,1.8290003,0.009189810260000153,1.83,1.0,2.0,1.0,1.9931,0.013704779999999908,2.0,0.0,4.0,4.0,0.006946,0.013844155951999998,0.0,0.0,10.0,10.0,5.971235999999999,0.08405850476800066,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.9712819999999995,0.08336885481600044,8.0,0.0,1.0,1.0,0.006900000000000001,0.013704780000000001,0.0,0.0,4.0,4.0,0.013717999999999998,0.027341510415999998,0.0,0.0,5.0,5.0,3.9943239999999998,0.055436845312000244,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.014942,0.05673956359999957,4.0,5.64,25.786875,20.146874999999998,10.756196589599808,0.08303235946263225,10.73,0.0,4.496,4.496,0.009409178,0.018753545581936,0.0,0.0,2.1106628,2.1106628,2.04642192162749,0.12433899098053404,2.1106628,2.0,229.0,227.0,228.71196399999997,0.5612992096320321,229.0
0.18,0.22,1.43,0.006,0.001,0.62,0.18,0.0,0.0,0.0,0.0,97.251,0.0,0.0,0.11,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-75.0273224043715,13.6363636363636,-20.0,213.7389464472272,1.0,5.5,100.0,0.18181818181818182,6.0,29.0,23.0,25.934580000000004,0.15959834039999618,26.0,46.0,88.0,42.0,55.085429999999995,0.2766773217999954,55.0,12.0107,63.546,51.5353,55.70943291922001,0.31792232283808947,55.845,317.3,3823.0,3505.7,1809.7278386000003,11.070069814763745,1811.0,5.0,16.0,11.0,8.022240000000002,0.07989426240000178,8.0,2.0,4.0,2.0,3.99413,0.01169221819999982,4.0,76.0,153.0,77.0,131.91475000000003,0.39498896499997416,132.0,1.55,2.58,1.03,1.8277381000000004,0.008555076343999714,1.83,1.0,2.0,1.0,1.9971,0.0057831799999999035,2.0,0.0,4.0,4.0,0.00822,0.016373089200000003,0.0,0.0,10.0,10.0,5.9762200000000005,0.08019976359999947,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.981540000000001,0.06757458519999929,8.0,0.0,1.0,1.0,0.0029,0.00578318,0.0,0.0,4.0,4.0,0.016200000000000003,0.032268132,0.0,0.0,7.0,7.0,3.9830799999999997,0.06577523920000025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.00218,0.03584971680000007,4.0,5.64,25.786875,20.146874999999998,10.738300065794384,0.046855011388479785,10.73,0.0,4.496,4.496,0.00991292,0.019745148831200002,0.0,0.0,2.1106628,2.1106628,2.056336561493862,0.10566562041920852,2.1106628,2.0,229.0,227.0,228.71659,0.5522697306000033,229.0
0.19,0.0,0.3,0.0,0.0,3.59,1.79,0.49,0.0,0.0,0.0,93.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-149.814471243042,8.71886120996441,-59.0,206.8224068191889,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.073399999999996,0.2944105599999962,26.0,49.0,77.0,28.0,55.1163,0.5056077200000023,55.0,12.0107,95.96,83.9493,55.988919714999994,0.5858982712559958,55.845,1519.0,3823.0,2304.0,1822.8887,30.901498219999976,1811.0,6.0,14.0,8.0,8.034600000000001,0.16378424000000102,8.0,2.0,5.0,3.0,4.0011,0.0097892200000001,4.0,76.0,154.0,78.0,131.8605,0.7766537999999983,132.0,1.55,2.55,0.9999999999999998,1.8319739999999998,0.01154542039999972,1.83,1.0,2.0,1.0,1.9772,0.04456031999999993,2.0,0.0,2.0,2.0,0.0038,0.007585559999999999,0.0,0.0,8.0,8.0,6.0346,0.14111572000000017,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0156,0.14247991999999923,8.0,0.0,1.0,1.0,0.0228,0.04456032000000001,0.0,0.0,4.0,4.0,0.0076,0.015171119999999998,0.0,0.0,5.0,5.0,3.9463999999999997,0.15474784000000028,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9768,0.1419342400000001,4.0,5.64,15.69,10.05,10.7374207586207,0.0647376134068963,10.73,0.0,4.496,4.496,0.0085424,0.017052338880000004,0.0,0.0,2.1106628,2.1106628,1.9978002460120692,0.21136899110859708,2.1106628,194.0,229.0,35.0,228.75390000000004,0.47211823999995944,229.0
0.2,0.0,0.3,0.0,0.0,3.5,1.8,0.5,0.0,0.0,0.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.0944510035419,167.808219178082,-90.0,232.9347991749293,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.071000000000005,0.2943200000000047,26.0,49.0,77.0,28.0,55.111999999999995,0.4997119999999951,55.0,12.0107,95.96,83.9493,55.985599335,0.589290053200004,55.845,1519.0,3823.0,2304.0,1823.31,31.56649999999995,1811.0,6.0,14.0,8.0,8.033000000000001,0.16155800000000112,8.0,2.0,5.0,3.0,4.001,0.00999000000000033,4.0,76.0,154.0,78.0,131.865,0.7740099999999915,132.0,1.55,2.55,0.9999999999999998,1.8319900000000002,0.011612840000000142,1.83,1.0,2.0,1.0,1.977,0.04494199999999991,2.0,0.0,2.0,2.0,0.004,0.007984,0.0,0.0,8.0,8.0,6.032,0.13776000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.013,0.1390899999999999,8.0,0.0,1.0,1.0,0.023,0.044942,0.0,0.0,4.0,4.0,0.008,0.015968,0.0,0.0,5.0,5.0,3.948,0.15215200000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9790000000000005,0.1385299999999995,4.0,5.64,15.69,10.05,10.7378227586207,0.0658001531034474,10.73,0.0,4.496,4.496,0.008992000000000002,0.017948032000000006,0.0,0.0,2.1106628,2.1106628,1.9985307884620689,0.21013538962208286,2.1106628,194.0,229.0,35.0,228.754,0.47232000000000857,229.0
0.21,0.25,1.24,0.007,0.002,0.88,0.21,0.47,0.008,0.0,0.0,96.689,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,19.622475856014,362.172088142707,-17.0,393.5655858822619,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.002969999999994,0.18731802799999425,26.0,46.0,88.0,42.0,55.0896,0.32403449599999723,55.0,12.0107,95.96,83.9493,55.87541520442799,0.4309939803577762,55.845,317.3,3823.0,3505.7,1816.1140967999997,20.137519949215747,1811.0,5.0,16.0,11.0,8.02103,0.09371662779999967,8.0,2.0,5.0,3.0,3.99783,0.013719298200000007,4.0,76.0,154.0,78.0,131.96206999999995,0.4863105798000443,132.0,1.55,2.58,1.03,1.8301485999999998,0.00800090477199973,1.83,1.0,2.0,1.0,1.9929,0.014099180000000105,2.0,0.0,4.0,4.0,0.00957,0.0190487022,0.0,0.0,10.0,10.0,5.970859999999999,0.0944806972000008,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.97333,0.0890593066000002,8.0,0.0,1.0,1.0,0.0070999999999999995,0.014099179999999998,0.0,0.0,5.0,5.0,0.019049999999999997,0.037918262999999994,0.0,0.0,7.0,7.0,3.98144,0.07524514559999991,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0075899999999995,0.052106722399999555,4.0,5.64,25.786875,20.146874999999998,10.763033223132224,0.10002419649547324,10.73,0.0,4.496,4.496,0.01153189,0.022955610871799998,0.0,0.0,2.1106628,2.1106628,2.0460220735485515,0.12500094399728193,2.1106628,2.0,229.0,227.0,228.71690999999998,0.5513064514000148,229.0
0.2,0.0,0.3,0.002,0.0,3.64,1.8,0.0,0.0,0.0,0.0,94.05799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-149.634858812074,27.9481132075471,-90.0,233.1146952418977,1.0,5.5,100.0,0.18181818181818182,6.0,28.0,22.0,25.993579999999998,0.158144423200002,26.0,49.0,83.0,34.0,55.145959999999995,0.5147044335999955,55.0,12.0107,58.6934,46.6827,55.78851467023999,0.31773359493785724,55.845,317.3,3823.0,3505.7,1817.738926,21.062442959999995,1811.0,6.0,15.0,9.0,8.04594,0.16634997039999988,8.0,2.0,4.0,2.0,3.9959799999999994,0.008023759200000575,4.0,76.0,139.0,63.0,131.74329999999998,0.7876751720000218,132.0,1.55,2.55,0.9999999999999998,1.8304592,0.008683115071999889,1.83,1.0,2.0,1.0,1.982,0.035352000000000015,2.0,0.0,3.0,3.0,0.00406,0.008103597600000002,0.0,0.0,8.0,8.0,6.03968,0.14271129599999974,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.025739999999999,0.14372612799999906,8.0,0.0,1.0,1.0,0.018000000000000002,0.035352,0.0,0.0,4.0,4.0,0.008060000000000001,0.016087437600000004,0.0,0.0,5.0,5.0,3.9401199999999994,0.15715882080000054,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.96618,0.14317655119999997,4.0,5.64,22.5702380952,16.9302380952,10.712685563382603,0.05022884740668068,10.73,0.0,4.496,4.496,0.009024500000000001,0.01801254102,0.0,0.0,2.1106628,2.1106628,2.006920513866069,0.19515583898370586,2.1106628,2.0,229.0,227.0,228.74385999999998,0.4910613624000149,229.0
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,149.9176954732505,130.6480384962406,66.58,131.8797906428824,1.0,5.5,100.0,0.18181818181818182,5.0,74.0,69.0,26.02228599999999,0.22880273519999064,26.0,43.0,88.0,45.0,55.08884799999999,0.3254705352959917,55.0,10.811,183.84,173.029,55.931950784166006,0.5499347579843575,55.845,63.05,3823.0,3759.95,1816.2863776999998,22.356952904190177,1811.0,4.0,16.0,12.0,8.01981,0.09306379911999964,8.0,2.0,6.0,4.0,3.9988019999999995,0.01438417813600047,4.0,71.0,175.0,104.0,131.99894799999998,0.4602209948640152,132.0,1.33,3.04,1.71,1.8306582399999993,0.00894303328127928,1.83,1.0,2.0,1.0,1.9916999999999998,0.01646222000000019,2.0,0.0,4.0,4.0,0.010283999999999998,0.02046466636799999,0.0,0.0,10.0,10.0,5.9684859999999995,0.09799410768800043,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,20.0,17.0,7.971869999999999,0.09115859196000083,8.0,0.0,1.0,1.0,0.008299999999999998,0.01646222,0.0,0.0,5.0,5.0,0.019859999999999996,0.03952044671999999,0.0,0.0,8.0,8.0,3.982173999999999,0.07554549435200075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0103339999999985,0.053956004087998555,4.0,5.64,33.285,27.644999999999996,10.772143464530005,0.11684788562921042,10.73,0.0,6.437,6.437,0.012481626000000001,0.024845325597552002,0.0,0.0,2.1106628,2.1106628,2.0462782053128916,0.1246171556320342,2.1106628,2.0,229.0,227.0,228.66795799999994,0.6472600959440552,229.0
0.22,0.53,1.35,0.18,0.012,0.62,0.0,0.53,0.0,0.0,0.0,96.418,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,321.937059904662,3.84909716317419,164.0,4.005920445048401,1.0,7.087087087087087,11.0889,0.14110169491525423,6.0,42.0,36.0,25.959300000000002,0.2823343119999976,26.0,50.0,88.0,38.0,55.207460000000005,0.5418580616000045,55.0,12.0107,95.96,83.9493,55.7826244491,0.6039937665467444,55.845,317.3,3823.0,3505.7,1812.5692012000002,20.330261982000177,1811.0,6.0,16.0,10.0,8.05106,0.14858191759999967,8.0,2.0,5.0,3.0,3.99368,0.0231209312000001,4.0,76.0,154.0,78.0,131.87875999999997,0.6608924624000277,132.0,1.55,2.58,1.03,1.831256,0.010015932159999923,1.83,1.0,2.0,1.0,1.9932999999999998,0.013310220000000147,2.0,0.0,4.0,4.0,0.02088,0.04136662079999999,0.0,0.0,10.0,10.0,5.942679999999999,0.14740485920000063,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.956859999999999,0.11704517840000099,8.0,0.0,1.0,1.0,0.006699999999999999,0.013310220000000001,0.0,0.0,4.0,4.0,0.03564,0.07060854239999999,0.0,0.0,5.0,5.0,3.9631199999999995,0.11010460480000045,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.00546,0.04799470400000023,4.0,5.64,25.786875,20.146874999999998,10.814333667364512,0.20034465784329317,10.73,0.0,4.496,4.496,0.01717734,0.0340310589144,0.0,0.0,2.1106628,2.1106628,2.03875449227331,0.13866510428783957,2.1106628,2.0,229.0,227.0,228.29231999999996,1.3721632128000367,229.0
