"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE
0.2,0.24,1.38,0.011,0.005,0.52,0.06,0.3,0.068,0.0,0.0,97.184,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-96.9623915139826,48.8439306358381,-50.0,243.1033707934352
0.23,0.22,1.31,0.025,0.018,0.7,0.003,0.51,0.0,0.009,0.0,96.9686,0.0,0.0004,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,121.12676056338,111.166253101736,81.0,119.2651156501981
0.211,0.0,0.111,0.002,0.0,3.64,1.85,0.0,0.0,0.0,0.0,94.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-120.076849183477,23.4922861150071,-83.0,242.0293971447687
0.215,0.0,0.334,0.002,0.0,2.66,1.81,0.0,0.0,0.0,0.0,94.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-80.2644003777148,38.2882882882883,-64.0,255.6921771794904
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-10.2564102564102,58.7392550143266,7.26,144.060117226837
0.19,0.26,1.27,0.0,0.0,0.38,0.22,0.08,0.02,0.0,0.0,97.482,0.0,0.0,0.05,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-69.9669966996699,146.938775510204,-65.0,376.0133656215418
0.21,0.25,1.24,0.007,0.002,0.88,0.21,0.47,0.008,0.0,0.0,96.689,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-30.4214223002633,105.299055613851,-17.0,394.3218441201947
0.21,0.0,0.0,0.0,0.0,3.65,1.04,0.54,0.0,0.0,0.0,94.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-75.3984063745019,22.2921914357681,-29.0,179.8285113108075
0.21,0.0,0.33,0.002,0.002,2.66,1.81,0.53,0.0,0.0,0.0,94.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-120.170757737459,5.97758405977583,-62.0,253.5957480153664
0.23,0.22,1.29,0.002,0.013,0.045,0.0,0.53,0.0,0.0,0.0,97.386,0.0,0.0,0.28,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,76.6265060240963,18.58941239316225,109.0,122.6418376068375
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-55.2324118207818,211.789181692094,-78.0,278.6606818274587
0.18,0.15,0.53,0.003,0.0011,0.64,0.15,0.5,0.0,0.0,0.0,97.8159,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.5,1.5,-0.15675675675672,0.963037974683544,-101.0,0.9498403506954187
